meter,date,status,confidence,avg_instant_flow,pred_flow
TÂN VIÊN 3,2025-08-10 01:00:00,normal,,4.483333333333333,4.5644016
TÂN VIÊN 3,2025-08-10 02:00:00,leak,NNcao,4.183333333333334,4.3053546
TÂN VIÊN 3,2025-08-10 03:00:00,normal,,4.916666666666667,4.9365335
TÂN VIÊN 3,2025-08-11 01:00:00,normal,,4.25,4.3214593
TÂN VIÊN 3,2025-08-11 02:00:00,normal,,4.433333333333334,4.4888535
TÂN VIÊN 3,2025-08-11 03:00:00,normal,,4.6499999999999995,4.699696
TÂN VIÊN 3,2025-08-12 01:00:00,normal,,5.5,5.4610615
TÂN VIÊN 3,2025-08-12 01:00:00,normal,,5.516666666666667,5.4661384
TÂN VIÊN 3,2025-08-12 02:00:00,leak,NNTB,4.266666666666667,4.3628488
TÂN VIÊN 3,2025-08-12 02:00:00,leak,NNTB,4.1000000000000005,4.2608767
TÂN VIÊN 3,2025-08-12 03:00:00,normal,,4.866666666666667,4.82567
TÂN VIÊN 3,2025-08-12 03:00:00,normal,,4.966666666666667,4.9441752
TÂN VIÊN 3,2025-08-13 01:00:00,normal,,4.316666666666667,4.365457
TÂN VIÊN 3,2025-08-13 02:00:00,normal,,4.25,4.3351035
TÂN VIÊN 3,2025-08-13 03:00:00,normal,,4.516666666666667,4.5485578
TÂN VIÊN 3,2025-08-14 01:00:00,normal,,5.75,5.698624
TÂN VIÊN 3,2025-08-14 02:00:00,normal,,5.1,5.0624743
TÂN VIÊN 3,2025-08-14 03:00:00,normal,,5.1,5.0845265
TÂN VIÊN 3,2025-08-15 01:00:00,normal,,5.900000000000001,5.870308
TÂN VIÊN 3,2025-08-15 02:00:00,normal,,5.416666666666667,5.3870583
TÂN VIÊN 3,2025-08-15 03:00:00,normal,,4.95,4.9232736
TÂN VIÊN 3,2025-08-16 01:00:00,normal,,5.516666666666666,5.4789605
TÂN VIÊN 3,2025-08-16 02:00:00,normal,,5.466666666666666,5.4491916
TÂN VIÊN 3,2025-08-16 03:00:00,normal,,5.333333333333333,5.2856154
TÂN VIÊN 3,2025-08-17 01:00:00,normal,,5.5,5.452759
TÂN VIÊN 3,2025-08-17 02:00:00,normal,,5.533333333333332,5.494541
TÂN VIÊN 3,2025-08-17 03:00:00,leak,NNthap,5.533333333333334,5.4997125
TÂN VIÊN 3,2025-08-18 01:00:00,normal,,6.916666666666668,6.8908505
TÂN VIÊN 3,2025-08-18 02:00:00,normal,,6.45,6.420091
TÂN VIÊN 3,2025-08-18 03:00:00,normal,,6.683333333333334,6.6515484
TÂN VIÊN 3,2025-08-19 01:00:00,normal,,5.916666666666667,5.8816323
TÂN VIÊN 3,2025-08-19 02:00:00,leak,NNthap,6.8999999999999995,6.865984
TÂN VIÊN 3,2025-08-19 03:00:00,normal,,5.933333333333334,5.901329
TÂN VIÊN 3,2025-08-20 01:00:00,leak,NNthap,6.116666666666667,6.0807385
TÂN VIÊN 3,2025-08-20 02:00:00,normal,,5.800000000000001,5.768898
TÂN VIÊN 3,2025-08-20 03:00:00,normal,,6.566666666666667,6.5151525
TÂN VIÊN 3,2025-08-21 01:00:00,normal,,7.300000000000001,7.2862244
TÂN VIÊN 3,2025-08-21 02:00:00,leak,NNthap,7.2,7.1611037
TÂN VIÊN 3,2025-08-21 03:00:00,normal,,7.516666666666667,7.492644
TÂN VIÊN 3,2025-08-22 01:00:00,normal,,5.966666666666666,5.9273148
TÂN VIÊN 3,2025-08-22 01:00:00,normal,,6.116666666666666,6.076241
TÂN VIÊN 3,2025-08-22 02:00:00,normal,,6.133333333333334,6.0942407
TÂN VIÊN 3,2025-08-22 02:00:00,normal,,6.116666666666667,6.04422
TÂN VIÊN 3,2025-08-22 03:00:00,normal,,5.2,5.168284
TÂN VIÊN 3,2025-08-22 03:00:00,normal,,5.2,5.144275
TÂN VIÊN 3,2025-08-23 01:00:00,leak,NNthap,4.333333333333333,4.442784
TÂN VIÊN 3,2025-08-23 02:00:00,leak,NNcao,3.633333333333334,4.013287
TÂN VIÊN 3,2025-08-23 03:00:00,leak,NNcao,4.05,4.2375636
TÂN VIÊN 3,2025-08-24 01:00:00,leak,NNthap,7.483333333333333,7.4258113
TÂN VIÊN 3,2025-08-24 02:00:00,normal,,6.233333333333333,6.195764
TÂN VIÊN 3,2025-08-24 03:00:00,leak,NNTB,6.816666666666666,6.7638702
TÂN VIÊN 3,2025-08-25 01:00:00,normal,,5.266666666666667,5.230883
TÂN VIÊN 3,2025-08-25 02:00:00,normal,,5.3500000000000005,5.3069205
TÂN VIÊN 3,2025-08-25 03:00:00,normal,,5.466666666666666,5.423664
TÂN VIÊN 3,2025-08-26 01:00:00,normal,,6.616666666666667,6.584245
TÂN VIÊN 3,2025-08-26 02:00:00,normal,,6.083333333333333,6.0438423
TÂN VIÊN 3,2025-08-26 03:00:00,normal,,6.683333333333334,6.6682644
TÂN VIÊN 3,2025-08-27 01:00:00,normal,,5.650000000000001,5.59751
TÂN VIÊN 3,2025-08-27 02:00:00,normal,,5.316666666666667,5.25378
TÂN VIÊN 3,2025-08-27 03:00:00,normal,,5.75,5.709083
TÂN VIÊN 3,2025-08-28 01:00:00,normal,,5.566666666666666,5.519062
TÂN VIÊN 3,2025-08-28 02:00:00,normal,,5.566666666666667,5.525974
TÂN VIÊN 3,2025-08-28 03:00:00,normal,,5.516666666666667,5.488052
TÂN VIÊN 3,2025-08-29 01:00:00,normal,,6.116666666666667,6.087169
TÂN VIÊN 3,2025-08-29 02:00:00,normal,,6.199999999999999,6.1507454
TÂN VIÊN 3,2025-08-29 03:00:00,normal,,5.566666666666667,5.5336747
TÂN VIÊN 3,2025-08-30 01:00:00,normal,,6.699999999999999,6.690164
TÂN VIÊN 3,2025-08-30 02:00:00,normal,,6.199999999999999,6.1568666
TÂN VIÊN 3,2025-08-30 03:00:00,normal,,5.6000000000000005,5.5661297
TÂN VIÊN 3,2025-08-31 01:00:00,leak,NNcao,7.133333333333334,7.0362124
TÂN VIÊN 3,2025-08-31 02:00:00,normal,,6.600000000000001,6.5569596
TÂN VIÊN 3,2025-08-31 03:00:00,normal,,6.8,6.766915
TÂN VIÊN 3,2025-09-01 01:00:00,normal,,7.7,7.661572
TÂN VIÊN 3,2025-09-01 01:00:00,normal,,7.75,7.727371
TÂN VIÊN 3,2025-09-01 02:00:00,normal,,7.566666666666666,7.5814443
TÂN VIÊN 3,2025-09-01 02:00:00,normal,,7.5,7.487963
TÂN VIÊN 3,2025-09-01 03:00:00,normal,,6.7,6.6707516
TÂN VIÊN 3,2025-09-01 03:00:00,normal,,6.7,6.682321
TÂN VIÊN 3,2025-09-02 01:00:00,normal,,7.133333333333334,7.1220355
TÂN VIÊN 3,2025-09-02 02:00:00,normal,,7.066666666666666,7.040325
TÂN VIÊN 3,2025-09-02 03:00:00,normal,,6.833333333333335,6.813204
TÂN VIÊN 3,2025-09-03 01:00:00,normal,,6.033333333333332,5.995825
TÂN VIÊN 3,2025-09-03 02:00:00,normal,,5.983333333333333,5.9286404
TÂN VIÊN 3,2025-09-03 03:00:00,normal,,6.483333333333333,6.441002
TÂN VIÊN 3,2025-09-04 01:00:00,normal,,7.250000000000001,7.2485237
TÂN VIÊN 3,2025-09-04 02:00:00,leak,NNTB,7.6499999999999995,7.6645813
TÂN VIÊN 3,2025-09-04 03:00:00,normal,,7.566666666666666,7.5414143
TÂN VIÊN 3,2025-09-05 01:00:00,normal,,6.433333333333334,6.4089837
TÂN VIÊN 3,2025-09-05 02:00:00,normal,,5.833333333333333,5.8040733
TÂN VIÊN 3,2025-09-05 03:00:00,normal,,5.983333333333333,5.9595294
TÂN VIÊN 3,2025-09-06 01:00:00,leak,NNthap,7.050000000000001,7.0280976
TÂN VIÊN 3,2025-09-06 02:00:00,normal,,6.8,6.7728715
TÂN VIÊN 3,2025-09-06 03:00:00,leak,NNthap,6.966666666666668,6.947914
TÂN VIÊN 3,2025-09-07 01:00:00,normal,,5.633333333333334,5.586447
TÂN VIÊN 3,2025-09-07 02:00:00,normal,,5.833333333333333,5.8087864
TÂN VIÊN 3,2025-09-07 03:00:00,normal,,5.833333333333333,5.8016906
TÂN VIÊN 3,2025-09-08 01:00:00,normal,,6.316666666666666,6.286717
TÂN VIÊN 3,2025-09-08 02:00:00,normal,,6.066666666666667,6.030796
TÂN VIÊN 3,2025-09-08 03:00:00,normal,,6.366666666666666,6.3257236
TÂN VIÊN 3,2025-09-09 01:00:00,normal,,5.383333333333333,5.360161
TÂN VIÊN 3,2025-09-09 02:00:00,normal,,5.083333333333333,5.030582
TÂN VIÊN 3,2025-09-09 03:00:00,normal,,5.533333333333334,5.504194
TÂN VIÊN 3,2025-09-10 01:00:00,normal,,5.666666666666667,5.623686
TÂN VIÊN 3,2025-09-10 02:00:00,normal,,5.633333333333333,5.5872836
TÂN VIÊN 3,2025-09-10 03:00:00,normal,,5.699999999999999,5.6647277
TÂN VIÊN 3,2025-09-11 01:00:00,normal,,4.9,4.882083
TÂN VIÊN 3,2025-09-11 02:00:00,normal,,4.6000000000000005,4.6112876
TÂN VIÊN 3,2025-09-11 03:00:00,normal,,4.766666666666667,4.7384295
TÂN VIÊN 3,2025-09-12 01:00:00,normal,,5.633333333333333,5.5946364
TÂN VIÊN 3,2025-09-12 01:00:00,normal,,5.566666666666667,5.5137477
TÂN VIÊN 3,2025-09-12 02:00:00,normal,,4.800000000000001,4.762732
TÂN VIÊN 3,2025-09-12 02:00:00,normal,,4.833333333333333,4.80355
TÂN VIÊN 3,2025-09-12 03:00:00,normal,,4.966666666666668,4.9333267
TÂN VIÊN 3,2025-09-12 03:00:00,normal,,5.083333333333333,5.055094
TÂN VIÊN 3,2025-09-13 01:00:00,normal,,5.3999999999999995,5.3453546
TÂN VIÊN 3,2025-09-13 02:00:00,normal,,5.383333333333333,5.3346686
TÂN VIÊN 3,2025-09-13 03:00:00,normal,,4.916666666666667,4.8948183
TÂN VIÊN 3,2025-09-14 01:00:00,normal,,5.533333333333332,5.512423
TÂN VIÊN 3,2025-09-14 02:00:00,normal,,5.6000000000000005,5.5761704
TÂN VIÊN 3,2025-09-14 03:00:00,normal,,5.516666666666667,5.4844766
TÂN VIÊN 3,2025-09-15 01:00:00,normal,,7.0,6.972365
TÂN VIÊN 3,2025-09-15 02:00:00,normal,,6.75,6.7284904
TÂN VIÊN 3,2025-09-15 03:00:00,leak,NNthap,6.833333333333333,6.796107
TÂN VIÊN 3,2025-09-16 01:00:00,normal,,5.466666666666666,5.422684
TÂN VIÊN 3,2025-09-16 02:00:00,normal,,5.083333333333333,5.0314326
TÂN VIÊN 3,2025-09-16 03:00:00,normal,,4.933333333333334,4.9276505
TÂN VIÊN 3,2025-09-17 01:00:00,normal,,5.55,5.5066376
TÂN VIÊN 3,2025-09-17 02:00:00,normal,,5.2,5.1567245
TÂN VIÊN 3,2025-09-17 03:00:00,normal,,5.133333333333334,5.098691
TÂN VIÊN 3,2025-09-18 01:00:00,normal,,5.3500000000000005,5.297486
TÂN VIÊN 3,2025-09-18 02:00:00,normal,,5.133333333333334,5.106336
TÂN VIÊN 3,2025-09-18 03:00:00,normal,,5.183333333333333,5.154622
TÂN VIÊN 3,2025-09-19 01:00:00,normal,,4.8500000000000005,4.8093667
TÂN VIÊN 3,2025-09-19 02:00:00,normal,,4.766666666666667,4.7701745
TÂN VIÊN 3,2025-09-19 03:00:00,normal,,5.05,5.024927
TÂN VIÊN 3,2025-09-20 01:00:00,normal,,5.366666666666667,5.3212104
TÂN VIÊN 3,2025-09-20 02:00:00,normal,,5.2,5.16748
TÂN VIÊN 3,2025-09-20 03:00:00,normal,,5.083333333333333,5.0443807
TÂN VIÊN 3,2025-09-21 01:00:00,normal,,4.633333333333333,4.617554
TÂN VIÊN 3,2025-09-21 01:00:00,normal,,4.800000000000001,4.7995863
TÂN VIÊN 3,2025-09-21 02:00:00,normal,,4.633333333333334,4.618571
TÂN VIÊN 3,2025-09-21 02:00:00,normal,,4.6499999999999995,4.647875
TÂN VIÊN 3,2025-09-21 03:00:00,normal,,5.2,5.1452527
TÂN VIÊN 3,2025-09-21 03:00:00,normal,,4.966666666666667,4.9354553
TÂN VIÊN 3,2025-09-22 01:00:00,normal,,4.583333333333333,4.586599
TÂN VIÊN 3,2025-09-22 02:00:00,normal,,4.633333333333333,4.610604
TÂN VIÊN 3,2025-09-22 03:00:00,normal,,4.966666666666667,4.926188
TÂN VIÊN 3,2025-09-23 01:00:00,normal,,5.266666666666667,5.200586
TÂN VIÊN 3,2025-09-23 02:00:00,normal,,4.583333333333333,4.578735
TÂN VIÊN 3,2025-09-23 03:00:00,normal,,5.283333333333333,5.2600894
TÂN VIÊN 3,2025-09-24 01:00:00,normal,,5.516666666666667,5.484957
TÂN VIÊN 3,2025-09-24 02:00:00,normal,,5.433333333333334,5.3771243
TÂN VIÊN 3,2025-09-24 03:00:00,leak,NNthap,6.116666666666667,6.0700507
TÂN VIÊN 3,2025-09-25 01:00:00,normal,,5.833333333333333,5.772508
TÂN VIÊN 3,2025-09-25 02:00:00,normal,,5.1000000000000005,5.0621324
TÂN VIÊN 3,2025-09-25 03:00:00,normal,,5.3500000000000005,5.3074083
TÂN VIÊN 3,2025-09-26 01:00:00,normal,,5.016666666666667,4.957782
TÂN VIÊN 3,2025-09-26 02:00:00,normal,,4.8,4.7649827
TÂN VIÊN 3,2025-09-26 03:00:00,normal,,5.0166666666666675,4.987968
TÂN VIÊN 3,2025-09-27 01:00:00,leak,NNcao,13.683333333333335,12.916753
TÂN VIÊN 3,2025-09-27 02:00:00,leak,NNcao,13.616666666666669,12.8886175
TÂN VIÊN 3,2025-09-27 03:00:00,leak,NNcao,13.933333333333335,13.03962
TÂN VIÊN 3,2025-09-28 01:00:00,normal,,4.983333333333333,4.9625044
TÂN VIÊN 3,2025-09-28 02:00:00,normal,,5.166666666666668,5.1189613
TÂN VIÊN 3,2025-09-28 03:00:00,normal,,5.6000000000000005,5.583479
TÂN VIÊN 3,2025-09-29 01:00:00,normal,,6.25,6.227358
TÂN VIÊN 3,2025-09-29 02:00:00,normal,,6.033333333333334,5.99293
TÂN VIÊN 3,2025-09-29 03:00:00,normal,,6.316666666666666,6.2881722
TÂN VIÊN 3,2025-09-30 01:00:00,normal,,4.983333333333333,4.953696
TÂN VIÊN 3,2025-09-30 02:00:00,leak,NNthap,5.983333333333333,5.9348397
TÂN VIÊN 3,2025-09-30 03:00:00,leak,NNthap,5.933333333333333,5.908129
TÂN VIÊN 3,2025-10-01 01:00:00,normal,,5.233333333333333,5.19496
TÂN VIÊN 3,2025-10-01 01:00:00,normal,,5.166666666666667,5.1195493
TÂN VIÊN 3,2025-10-01 02:00:00,normal,,5.166666666666667,5.1219234
TÂN VIÊN 3,2025-10-01 02:00:00,normal,,5.05,5.001753
TÂN VIÊN 3,2025-10-01 03:00:00,normal,,5.566666666666666,5.5260205
TÂN VIÊN 3,2025-10-01 03:00:00,normal,,5.55,5.52799
TÂN VIÊN 3,2025-10-02 01:00:00,normal,,5.266666666666667,5.2259235
TÂN VIÊN 3,2025-10-02 02:00:00,normal,,5.316666666666666,5.279589
TÂN VIÊN 3,2025-10-02 03:00:00,leak,NNTB,7.366666666666666,7.333446
TÂN VIÊN 3,2025-10-03 01:00:00,normal,,6.116666666666666,6.0743694
TÂN VIÊN 3,2025-10-03 02:00:00,normal,,5.966666666666668,5.941818
TÂN VIÊN 3,2025-10-03 03:00:00,normal,,7.133333333333333,7.1091332
TÂN VIÊN 3,2025-10-04 01:00:00,leak,NNthap,5.733333333333333,5.661423
TÂN VIÊN 3,2025-10-04 02:00:00,normal,,5.183333333333334,5.138986
TÂN VIÊN 3,2025-10-04 03:00:00,normal,,5.2,5.1542816
